string	array(string)
"218211"	["2.1.8.211", "2.1.82.11", "2.18.2.11", "2.18.21.1", "2.182.1.1", "21.8.2.11", "21.8.21.1", "21.82.1.1", "218.2.1.1"]	TODO
"282092466398321671613912030183"	[]	TODO
"17925514120412071250"	[]	TODO
"421333838"	["42.133.38.38"]	TODO
"5478132"	["5.4.78.132", "5.47.8.132", "5.47.81.32", "54.7.8.132", "54.7.81.32", "54.78.1.32", "54.78.13.2"]	TODO
"244239217180"	["244.239.217.180"]	TODO
"1951506153351956820411234211203"	[]	TODO
"6736168"	["6.7.36.168", "6.73.6.168", "6.73.61.68", "67.3.6.168", "67.3.61.68", "67.36.1.68", "67.36.16.8"]	TODO
"45195156751862491278515783167"	[]	TODO
"17722419114011185"	[]	TODO
"214111"	["2.1.4.111", "2.1.41.11", "2.14.1.11", "2.14.11.1", "2.141.1.1", "21.4.1.11", "21.4.11.1", "21.41.1.1", "214.1.1.1"]	TODO
"882541877"	["88.254.18.77", "88.254.187.7"]	TODO
"63232252211"	["63.232.252.211"]	TODO
"4130150622219723310184200189234"	[]	TODO
"7167252451391081064262164123"	[]	TODO
"1601575522191572036634"	[]	TODO
"189209211302554108"	[]	TODO
"7321218025320392"	[]	TODO
"22620318013148124"	[]	TODO
"2523414821916414779212116134234"	[]	TODO
"368018412693169192110"	[]	TODO
"89148119"	["8.9.148.119", "8.91.48.119", "89.1.48.119", "89.14.8.119", "89.14.81.19", "89.148.1.19", "89.148.11.9"]	TODO
"96"	[]	TODO
"68109178"	["6.8.109.178", "68.10.9.178", "68.10.91.78", "68.109.1.78", "68.109.17.8"]	TODO
"79157201421431369163"	[]	TODO
"1133164541281681698349"	[]	TODO
"159401871162103210415813945128239"	[]	TODO
"238213203"	["2.38.213.203", "23.8.213.203", "23.82.13.203", "238.2.13.203", "238.21.3.203", "238.213.20.3"]	TODO
"226602824149146"	[]	TODO
"454643"	["4.5.46.43", "4.54.6.43", "4.54.64.3", "45.4.6.43", "45.4.64.3", "45.46.4.3"]	TODO
"23919571171180228125"	[]	TODO
"27162"	["2.7.1.62", "2.7.16.2", "2.71.6.2", "27.1.6.2"]	TODO
"5714374238168150"	[]	TODO
"2321171362331764119815864162166"	[]	TODO
"335468115195473667245203148"	[]	TODO
"2283522367"	["228.35.223.67"]	TODO
"84140"	["8.4.1.40", "8.4.14.0", "8.41.4.0", "84.1.4.0"]	TODO
"58255632964"	[]	TODO
"475360109173172"	[]	TODO
"6124419399139438378103132183"	[]	TODO
"1971631822385913"	[]	TODO
"174183179148"	["174.183.179.148"]	TODO
"15713"	["1.5.7.13", "1.5.71.3", "1.57.1.3", "15.7.1.3"]	TODO
"2061433416103212143146196"	[]	TODO
"1159110173132"	[]	TODO
"242006115165781082122349031"	[]	TODO
"178107115"	["1.78.107.115", "17.8.107.115", "178.10.7.115", "178.10.71.15", "178.107.1.15", "178.107.11.5"]	TODO
"232051445822089173234116242"	[]	TODO
"982061817013758170239151"	[]	TODO
"177109198488788198210"	[]	TODO
"235190195178"	["235.190.195.178"]	TODO
"8520812"	["8.5.208.12", "85.20.8.12", "85.20.81.2", "85.208.1.2"]	TODO
"176"	[]	TODO
"16179133422128988021565206"	[]	TODO
"1535115247217"	[]	TODO
"12610919598111598819451"	[]	TODO
"253140187223714953112200125178197"	[]	TODO
"552518722511121454129241177194232"	[]	TODO
"19982209173118199243"	[]	TODO
"17"	[]	TODO
"1671091561841982916861"	[]	TODO
"662198219"	["6.62.198.219", "66.2.198.219", "66.21.98.219", "66.219.8.219", "66.219.82.19"]	TODO
"80"	[]	TODO
"11911321122709216693201115"	[]	TODO
"79183152"	["7.9.183.152", "7.91.83.152", "79.1.83.152", "79.18.3.152", "79.18.31.52", "79.183.1.52", "79.183.15.2"]	TODO
"2471897552071871714279"	[]	TODO
"131101242301341507220212411218158"	[]	TODO
"126145104132"	["126.145.104.132"]	TODO
"171255241195959563"	[]	TODO
"1961855922"	["196.185.59.22"]	TODO
"674023936208237"	[]	TODO
"182120205127"	["182.120.205.127"]	TODO
"8217108211"	["8.217.108.211", "82.17.108.211"]	TODO
"42541421695086485417421571"	[]	TODO
"22822110023516691"	[]	TODO
"89"	[]	TODO
"1856323810716193"	[]	TODO
"1761361681924962167154189"	[]	TODO
"206101651921011292015"	[]	TODO
"24899744890122"	[]	TODO
"585089190"	["58.50.89.190"]	TODO
"91322342978"	[]	TODO
"3719618770175605188156"	[]	TODO
"200172163125217195288684225164"	[]	TODO
"22395102241221254"	[]	TODO
"24621892217190"	[]	TODO
"165111161178505213104172"	[]	TODO
"1434299112195"	[]	TODO
"68518980"	["6.85.189.80", "68.5.189.80", "68.51.89.80"]	TODO
"219"	[]	TODO
"1496203154102223192244101"	[]	TODO
"2127110238"	["2.127.110.238", "21.27.110.238", "212.7.110.238", "212.71.10.238", "212.71.102.38"]	TODO
"193225"	["1.9.3.225", "1.9.32.25", "1.93.2.25", "1.93.22.5", "19.3.2.25", "19.3.22.5", "19.32.2.5", "193.2.2.5"]	TODO
"23420213981621184611720487"	[]	TODO
"3216271106238110257115380252"	[]	TODO
"8024616545167255358310530"	[]	TODO
"10498"	["1.0.4.98", "1.0.49.8", "10.4.9.8"]	TODO
"38196524913710589167535102253"	[]	TODO
"17624018924044"	[]	TODO
"1207170133"	["1.207.170.133", "120.7.170.133", "120.71.70.133"]	TODO
"759147239"	["7.59.147.239", "75.9.147.239", "75.91.47.239"]	TODO
"1252551834142"	[]	TODO
"2062522"	["20.6.25.22", "20.6.252.2", "20.62.5.22", "20.62.52.2", "206.2.5.22", "206.2.52.2", "206.25.2.2"]	TODO
"502202"	["5.0.2.202", "5.0.220.2", "50.2.20.2", "50.22.0.2"]	TODO
"2768"	["2.7.6.8"]	TODO
"22354623820022142165196250237108"	[]	TODO
"5821313614212424921"	[]	TODO
"10017325310979210152224"	[]	TODO
"15032"	["1.5.0.32", "1.50.3.2", "15.0.3.2"]	TODO
"114"	[]	TODO
"8413416011925217915935178150"	[]	TODO
"28517962425325"	[]	TODO
"46109"	["4.6.10.9", "4.61.0.9", "46.1.0.9"]	TODO
"28576461"	["28.57.64.61"]	TODO
"56"	[]	TODO
"2278242151205259410324518651"	[]	TODO
"2988"	["2.9.8.8"]	TODO
"24088187119243118227"	[]	TODO
"59"	[]	TODO
"92101491713315324061"	[]	TODO
"245952032815869162"	[]	TODO
"6492"	["6.4.9.2"]	TODO
"151129824610414347160"	[]	TODO
"1241376127250137251190116159"	[]	TODO
"21020281312036311582162253222"	[]	TODO
"31149117249194861053322431"	[]	TODO
"6687"	["6.6.8.7"]	TODO
"1442105423614011215621254"	[]	TODO
"159136771298177"	[]	TODO
"20812148164137242143"	[]	TODO
"136216232"	["1.36.216.232", "13.6.216.232", "13.62.16.232", "13.62.162.32", "136.2.16.232", "136.2.162.32", "136.21.6.232", "136.21.62.32", "136.216.2.32", "136.216.23.2"]	TODO
"12914162"	["1.29.14.162", "1.29.141.62", "12.9.14.162", "12.9.141.62", "12.91.4.162", "12.91.41.62", "129.1.4.162", "129.1.41.62", "129.14.1.62", "129.14.16.2", "129.141.6.2"]	TODO
"1401842443210992506922947107"	[]	TODO
"552371471679851"	[]	TODO
"9685912061477270216"	[]	TODO
"19880229895483"	[]	TODO
"1021732516246072219222192201"	[]	TODO
"192224"	["1.9.2.224", "1.9.22.24", "1.9.222.4", "1.92.2.24", "1.92.22.4", "19.2.2.24", "19.2.22.4", "19.22.2.4", "192.2.2.4"]	TODO
"194236"	["1.9.4.236", "1.9.42.36", "1.94.2.36", "1.94.23.6", "19.4.2.36", "19.4.23.6", "19.42.3.6", "194.2.3.6"]	TODO
"143238681331842025014827064"	[]	TODO
"172170223565922615920924315522132"	[]	TODO
"7219317267216107241193"	[]	TODO
"2131841911683054193100"	[]	TODO
"1071599516024423231"	[]	TODO
"196"	[]	TODO
"724717961971915253156"	[]	TODO
"1912061191621707362"	[]	TODO
"81249674"	["8.124.96.74", "81.24.96.74", "81.249.6.74", "81.249.67.4"]	TODO
"1251142222409829124125188243"	[]	TODO
"19819724213356217302725"	[]	TODO
"195832541871229"	[]	TODO
"226210"	["2.2.6.210", "2.2.62.10", "2.26.2.10", "2.26.21.0", "22.6.2.10", "22.6.21.0", "22.62.1.0", "226.2.1.0"]	TODO
"1064325208246823543108"	[]	TODO
"1032362217570125241"	[]	TODO
"21122402282104763149"	[]	TODO
"150423267129235192255163"	[]	TODO
"187130"	["1.8.7.130", "1.8.71.30", "1.87.1.30", "1.87.13.0", "18.7.1.30", "18.7.13.0", "18.71.3.0", "187.1.3.0"]	TODO
"81176"	["8.1.1.76", "8.1.17.6", "8.11.7.6", "81.1.7.6"]	TODO
"20324311566172234220"	[]	TODO
"12396219189"	["123.96.219.189"]	TODO
"18517434125111103241195205177233252"	[]	TODO
"1232065811713689205204230168100"	[]	TODO
"2461508522313142"	[]	TODO
"142"	[]	TODO
"1537922987105111851835699"	[]	TODO
"46"	[]	TODO
"1952087415210518811618398188"	[]	TODO
"90143831841744516353224110"	[]	TODO
"1533822274190110154105"	[]	TODO
"5183"	["5.1.8.3"]	TODO
"12112823416311278113"	[]	TODO
"13812311764"	["138.123.117.64"]	TODO
"120661922372382331381142935"	[]	TODO
"445124175194"	[]	TODO
"11793723773"	[]	TODO
"18319983223"	["183.199.83.223"]	TODO
"17792124080436213"	[]	TODO
"136177214167253234159209167"	[]	TODO
"511266782127"	[]	TODO
"1765"	["1.7.6.5"]	TODO
"17916225510852610"	[]	TODO
"663397"	["6.6.33.97", "6.63.3.97", "6.63.39.7", "66.3.3.97", "66.3.39.7", "66.33.9.7"]	TODO
"119199"	["1.1.9.199", "1.1.91.99", "1.19.1.99", "1.19.19.9", "1.191.9.9", "11.9.1.99", "11.9.19.9", "11.91.9.9", "119.1.9.9"]	TODO
"16823720024219339108185192232110117"	[]	TODO
"67133126792541286031281494147"	[]	TODO
"4023232106435222192253107"	[]	TODO
"77"	[]	TODO
"5423714212916721718424213"	[]	TODO
"95122166"	["9.5.122.166", "9.51.22.166", "9.51.221.66", "95.1.22.166", "95.1.221.66", "95.12.2.166", "95.12.21.66", "95.12.216.6", "95.122.1.66", "95.122.16.6"]	TODO
"142619921924722593158163"	[]	TODO
"1721982145814164230231195225134214"	[]	TODO
"14624564223261231"	[]	TODO
"15411556"	["1.54.115.56", "15.4.115.56", "15.41.15.56", "15.41.155.6", "154.1.15.56", "154.1.155.6", "154.11.5.56", "154.11.55.6", "154.115.5.6"]	TODO
"72176423204613420021230"	[]	TODO
"235124205899133196231565118"	[]	TODO
"8611729159163175235"	[]	TODO
"6649284159141"	[]	TODO
"19924925421621720"	[]	TODO
"112948161517716523720815146230"	[]	TODO
"1852036190481263222023124"	[]	TODO
"11651"	["1.1.6.51", "1.1.65.1", "1.16.5.1", "11.6.5.1"]	TODO
"3790125798"	[]	TODO
"56227120705820024427743118"	[]	TODO
"7229204"	["7.2.29.204", "7.22.9.204", "7.229.20.4", "72.2.9.204", "72.29.20.4"]	TODO
"1347615"	["1.34.76.15", "13.4.76.15", "13.47.6.15", "13.47.61.5", "134.7.6.15", "134.7.61.5", "134.76.1.5"]	TODO
"7314915"	["7.3.149.15", "7.31.49.15", "73.1.49.15", "73.14.9.15", "73.14.91.5", "73.149.1.5"]	TODO
"691151758135172"	[]	TODO
"1851641962173721622984"	[]	TODO
"891611662175724820497213175101"	[]	TODO
"1611221064212224153102"	[]	TODO
"126951401793218153181"	[]	TODO
"14176197249"	["14.176.197.249", "141.76.197.249"]	TODO
"5921029872"	[]	TODO
"63158226"	["6.3.158.226", "6.31.58.226", "63.1.58.226", "63.15.8.226", "63.15.82.26", "63.158.2.26", "63.158.22.6"]	TODO
"906183182"	["90.6.183.182", "90.61.83.182"]	TODO
"802411651011891117137151"	[]	TODO
"95145734418117"	[]	TODO
"609310824622335"	[]	TODO
"232786702374951"	[]	TODO
"865010917240"	[]	TODO
"2041291315514396"	[]	TODO
"52155779248325213421576160"	[]	TODO
"3718717175128181654167"	[]	TODO
"6677255143"	["66.77.255.143"]	TODO
"181109677116"	[]	TODO
"8524812073"	["85.248.120.73"]	TODO
"2512049817814919621952122142"	[]	TODO
"21021522410721089782163615487"	[]	TODO
"252151142120193141"	[]	TODO
"711538016151513897220179130"	[]	TODO
"1821162081316650"	[]	TODO
"169"	[]	TODO
"1061822962336721"	[]	TODO
"17815623818920349462523375"	[]	TODO
"165254147102150476"	[]	TODO
"1983910518618897965210586109171"	[]	TODO
"212082421671775015613316491"	[]	TODO
"12222211664808741"	[]	TODO
"10942522421362018320524520734133"	[]	TODO
"711182201092042334610124085127"	[]	TODO
"391314874129"	[]	TODO
"4320315320997173248229"	[]	TODO
"115228791324224620563191252169"	[]	TODO
"69"	[]	TODO
"1255514852193513922318018059"	[]	TODO
"78248183"	["7.8.248.183", "7.82.48.183", "78.2.48.183", "78.24.8.183", "78.24.81.83", "78.248.1.83", "78.248.18.3"]	TODO
"80124"	["8.0.1.24", "8.0.12.4", "80.1.2.4"]	TODO
"91213163452047934252271312476"	[]	TODO
"85129201194153219"	[]	TODO
"12209616251"	[]	TODO
"1031572666"	["103.157.26.66"]	TODO
"14112814155320469539"	[]	TODO
"152592061441652220015918721125217"	[]	TODO
"8361611781672822"	[]	TODO
"1076216226"	["10.76.216.226", "107.6.216.226", "107.62.16.226", "107.62.162.26"]	TODO
"55218157189146"	[]	TODO
"18420019297135514215127"	[]	TODO
"124236312410435515225152161"	[]	TODO
"24114819884110138170"	[]	TODO
"2251261208311512315310224918115493"	[]	TODO
"15592116173211131177108"	[]	TODO
"227240601351671642451152215155175"	[]	TODO
"203520349111"	[]	TODO
"3153190163"	["3.153.190.163", "31.53.190.163"]	TODO
"127214172129245155160"	[]	TODO
"1371616874156190"	[]	TODO
"155"	[]	TODO
"321395951391011534719720517"	[]	TODO
"54227204187156194"	[]	TODO
"1431721252250245195250252"	[]	TODO
"51160234382131240"	[]	TODO
"11221257122281262383119"	[]	TODO
"16270103687311218691661401952"	[]	TODO
"75"	[]	TODO
"12319490"	["1.23.194.90", "1.231.94.90", "12.3.194.90", "12.31.94.90", "123.1.94.90", "123.19.4.90", "123.19.49.0", "123.194.9.0"]	TODO
"226130"	["2.2.6.130", "2.2.61.30", "2.26.1.30", "2.26.13.0", "22.6.1.30", "22.6.13.0", "22.61.3.0", "226.1.3.0"]	TODO
"1741411024187184166109"	[]	TODO
"17797195"	["1.77.97.195", "17.7.97.195", "17.79.7.195", "17.79.71.95", "177.9.7.195", "177.9.71.95", "177.97.1.95", "177.97.19.5"]	TODO
"1317215412148137151245"	[]	TODO
"2810416518315411113213923912795"	[]	TODO
"341718374"	["34.17.183.74", "34.171.83.74"]	TODO
"22112917929"	["221.129.179.29"]	TODO
"41136"	["4.1.1.36", "4.1.13.6", "4.11.3.6", "41.1.3.6"]	TODO
"563820514479227205"	[]	TODO
"211170120181137"	[]	TODO
"489248017427243172179"	[]	TODO
"63112441222191101888399129"	[]	TODO
"925915224419915922453136219"	[]	TODO
"19221510027862161117996125106"	[]	TODO
"10623721266135612412092"	[]	TODO
"171309710"	["17.130.97.10", "171.30.97.10"]	TODO
"61541897699206"	[]	TODO
"228188168"	["2.28.188.168", "22.8.188.168", "22.81.88.168", "228.1.88.168", "228.18.8.168", "228.18.81.68", "228.188.1.68", "228.188.16.8"]	TODO
"171165243100"	["171.165.243.100"]	TODO
"176132961505024432891"	[]	TODO
"169102384818213212618530190164"	[]	TODO
"1943721200523360381733254203"	[]	TODO
"178813223581993220"	[]	TODO
"24922442105219210161"	[]	TODO
"206113135158966214222"	[]	TODO
"170133123"	["1.70.133.123", "17.0.133.123", "170.1.33.123", "170.13.3.123", "170.13.31.23", "170.133.1.23", "170.133.12.3"]	TODO
"1908422976142761656557200156"	[]	TODO
"165223114291052616913621420525"	[]	TODO
"1703"	["1.7.0.3"]	TODO
"17512816"	["1.75.128.16", "17.5.128.16", "17.51.28.16", "175.1.28.16", "175.12.8.16", "175.12.81.6", "175.128.1.6"]	TODO
"17067"	["1.7.0.67", "1.70.6.7", "17.0.6.7"]	TODO
"229207182151313392"	[]	TODO
"969"	[]	TODO
"11814899251115"	[]	TODO
"4425"	["4.4.2.5"]	TODO
"1214855711710525212378122245162"	[]	TODO
"158142321451367620011393169"	[]	TODO
"246204"	["2.4.6.204", "2.46.20.4", "24.6.20.4", "24.62.0.4", "246.2.0.4"]	TODO
"1891511376713711110670"	[]	TODO
"914689123163"	[]	TODO
"90180183251231191599133120154171"	[]	TODO
"2819884265116215208112"	[]	TODO
"136"	[]	TODO
"101773618718981695732180"	[]	TODO
"72381482223685916440"	[]	TODO
"17372175"	["1.73.72.175", "17.3.72.175", "17.37.2.175", "17.37.21.75", "17.37.217.5", "173.7.2.175", "173.7.21.75", "173.7.217.5", "173.72.1.75", "173.72.17.5"]	TODO
"7015519019810924792"	[]	TODO
"171025421424176"	[]	TODO
"88201702448241210201159101"	[]	TODO
"27176982461501216474"	[]	TODO
"9457951886674195"	[]	TODO
"24160131957379"	[]	TODO
"14892612155519170561671491141"	[]	TODO
"164425315510821821820514134188"	[]	TODO
"201502181501371831166"	[]	TODO
"243"	[]	TODO
"9312421911153"	[]	TODO
"13023515317024522294147"	[]	TODO
"33201103721171127"	[]	TODO
"1196823450942531414937"	[]	TODO
"218106206731232455670183"	[]	TODO
"3713318753"	["37.133.187.53"]	TODO
"158246"	["1.5.8.246", "1.5.82.46", "1.58.2.46", "1.58.24.6", "15.8.2.46", "15.8.24.6", "15.82.4.6", "158.2.4.6"]	TODO
"4021510710719923131133224218229"	[]	TODO
"152168215154175229102"	[]	TODO
"158861982282139055165101874"	[]	TODO
"2471781301432451641752478"	[]	TODO
"951822169775148152144199"	[]	TODO
"88253181524888412371692418416"	[]	TODO
"220212226"	["2.20.212.226", "2.202.12.226", "2.202.122.26", "22.0.212.226", "220.2.12.226", "220.2.122.26", "220.21.2.226", "220.21.22.26", "220.21.222.6", "220.212.2.26", "220.212.22.6"]	TODO
"23568550"	["23.56.85.50", "235.6.85.50", "235.68.5.50", "235.68.55.0"]	TODO
"3148"	["3.1.4.8"]	TODO
"7787701518416217643"	[]	TODO
"10521732118912175"	[]	TODO
"226250373115141251"	[]	TODO
"14564114112"	["145.64.114.112"]	TODO
"972073434207481837242414137"	[]	TODO
"104712412859"	[]	TODO
"239822211023134201"	[]	TODO
"245215156197136109139191"	[]	TODO
"2349615660146"	[]	TODO
"56111345350165213022214212050"	[]	TODO
"4810519015779140"	[]	TODO
"151149722418411999"	[]	TODO
"13181225206172244138"	[]	TODO
"33711532283712147240108148177199"	[]	TODO
"3586217116"	["35.86.217.116"]	TODO
"10910410816787673206691839"	[]	TODO
"1457151146860100"	[]	TODO
"2201082509233"	[]	TODO
"88242164"	["8.8.242.164", "8.82.42.164", "88.2.42.164", "88.24.2.164", "88.24.21.64", "88.24.216.4", "88.242.1.64", "88.242.16.4"]	TODO
"169308"	["1.69.30.8", "16.9.30.8", "16.93.0.8", "169.3.0.8"]	TODO
"561219512"	["56.12.195.12", "56.121.95.12"]	TODO
"17197194146120125"	[]	TODO
"1912077129"	["19.120.77.129", "191.20.77.129", "191.207.7.129", "191.207.71.29"]	TODO
"171201202341471229"	[]	TODO
"18220728195531524224177"	[]	TODO
"60173225163184239"	[]	TODO
"921991448810610421926"	[]	TODO
"111"	[]	TODO
"6151750"	["6.15.17.50", "6.15.175.0", "6.151.7.50", "6.151.75.0", "61.5.17.50", "61.5.175.0", "61.51.7.50", "61.51.75.0"]	TODO
"247227"	["2.4.7.227", "2.4.72.27", "2.47.2.27", "2.47.22.7", "24.7.2.27", "24.7.22.7", "24.72.2.7", "247.2.2.7"]	TODO
"701222012532736"	[]	TODO
"11353120152313215225382657"	[]	TODO
"124135182206114"	[]	TODO
"1886921451092179054"	[]	TODO
"12110216425316510239518999154140"	[]	TODO
"641052111392531777513"	[]	TODO
"18065217241"	["180.65.217.241"]	TODO
"116160172182024150639116246"	[]	TODO
"12711821188141"	[]	TODO
"139721731068161"	[]	TODO
"9011623083108210143831165444182"	[]	TODO
"58196206132"	["58.196.206.132"]	TODO
"7615415232"	["76.154.15.232", "76.154.152.32"]	TODO
"206112205"	["20.6.112.205", "20.61.12.205", "206.1.12.205", "206.11.2.205", "206.11.220.5", "206.112.20.5"]	TODO
"11462392161568249"	[]	TODO
"158192161966021022716252176"	[]	TODO
"254799725129"	[]	TODO
"5824774219583202141"	[]	TODO
"23183190176214194"	[]	TODO
"12818218155"	["128.18.218.155", "128.182.18.155", "128.182.181.55"]	TODO
"105190"	["1.0.5.190", "1.0.51.90", "10.5.1.90", "10.5.19.0", "10.51.9.0", "105.1.9.0"]	TODO
"2511755"	["2.5.117.55", "2.51.17.55", "2.51.175.5", "25.1.17.55", "25.1.175.5", "25.11.7.55", "25.11.75.5", "25.117.5.5", "251.1.7.55", "251.1.75.5", "251.17.5.5"]	TODO
"250164206133616221518545"	[]	TODO
"23885"	["2.3.8.85", "2.3.88.5", "2.38.8.5", "23.8.8.5"]	TODO
"71136172149113363322131868666"	[]	TODO
"991211091684894119171"	[]	TODO
"542106399134631486751163253"	[]	TODO
"7100255871872"	[]	TODO
"7110713"	["7.1.107.13", "7.110.7.13", "7.110.71.3", "71.10.7.13", "71.10.71.3", "71.107.1.3"]	TODO
"247145"	["2.4.7.145", "2.4.71.45", "2.47.1.45", "2.47.14.5", "24.7.1.45", "24.7.14.5", "24.71.4.5", "247.1.4.5"]	TODO
"12614228250166235183245221173185"	[]	TODO
"227118227759324216"	[]	TODO
"11817429721932276452"	[]	TODO
"1368110116215170117233651066"	[]	TODO
"605462871821129"	[]	TODO
"1913424717414641183"	[]	TODO
"9623061176061"	[]	TODO
"63395183"	["6.33.95.183", "63.3.95.183", "63.39.5.183", "63.39.51.83"]	TODO
"2124221951218234"	[]	TODO
"23220223424570321662351554236"	[]	TODO
"104472"	["1.0.44.72", "10.4.4.72", "10.4.47.2", "10.44.7.2", "104.4.7.2"]	TODO
"471382451751011506348"	[]	TODO
"1721910116852188"	[]	TODO
"3560801951340"	[]	TODO
"90226247134812313"	[]	TODO
"21420211182152"	[]	TODO
"110313246205130164"	[]	TODO
"10101"	["1.0.10.1", "10.1.0.1"]	TODO
"7051"	["7.0.5.1"]	TODO
"139118104801715308564"	[]	TODO
"111861510781886415328187"	[]	TODO
"218134242327109240206"	[]	TODO
"9715022927"	["97.150.229.27"]	TODO
"7918125276138122226165108"	[]	TODO
"235871066421215231"	[]	TODO
"20224996254221"	[]	TODO
"43391392542115710241"	[]	TODO
"971312119619118997"	[]	TODO
"184215201113160662471851241825"	[]	TODO
"1925722452531814017232223422"	[]	TODO
"88135"	["8.8.1.35", "8.8.13.5", "8.81.3.5", "88.1.3.5"]	TODO
"521882719040213"	[]	TODO
"15719140459235163164693385"	[]	TODO
"48100935114616224177"	[]	TODO
"128133"	["1.2.8.133", "1.2.81.33", "1.28.1.33", "1.28.13.3", "12.8.1.33", "12.8.13.3", "12.81.3.3", "128.1.3.3"]	TODO
"151066154"	["15.10.66.154", "15.106.6.154", "15.106.61.54", "151.0.66.154"]	TODO
"14624260708716221919010911338"	[]	TODO
"1441515223495184238150156794262"	[]	TODO
"176105"	["1.7.6.105", "1.76.10.5", "17.6.10.5", "17.61.0.5", "176.1.0.5"]	TODO
"196200157210181190"	[]	TODO
"2452123820232248558691140117"	[]	TODO
"16998252331891841491401226848254"	[]	TODO
"2283269"	["2.28.32.69", "22.8.32.69", "22.83.2.69", "22.83.26.9", "228.3.2.69", "228.3.26.9", "228.32.6.9"]	TODO
"2471401872206728250227537731"	[]	TODO
"82147251892137856220247214200254"	[]	TODO
"20315"	["2.0.3.15", "2.0.31.5", "20.3.1.5"]	TODO
"2224780"	["2.2.247.80", "2.22.47.80", "2.224.7.80", "2.224.78.0", "22.2.47.80", "22.24.7.80", "22.24.78.0", "22.247.8.0", "222.4.7.80", "222.4.78.0", "222.47.8.0"]	TODO
"88941991203315321242"	[]	TODO
"79248106288"	[]	TODO
"206217622692180"	[]	TODO
"2321611829202541042181363014551"	[]	TODO
"14319483261722451928"	[]	TODO
"23977215241194116"	[]	TODO
"12691"	["1.2.6.91", "1.2.69.1", "1.26.9.1", "12.6.9.1"]	TODO
"17221120641"	["172.211.206.41"]	TODO
"187"	[]	TODO
"596417488175217203224102192232"	[]	TODO
"59135"	["5.9.1.35", "5.9.13.5", "5.91.3.5", "59.1.3.5"]	TODO
"17219218175198"	[]	TODO
"1428731"	["1.42.87.31", "14.2.87.31", "14.28.7.31", "14.28.73.1", "142.8.7.31", "142.8.73.1", "142.87.3.1"]	TODO
"212119792444118516436"	[]	TODO
"2532471623437162221"	[]	TODO
"272825413611119024520510194"	[]	TODO
"6623075624119159268"	[]	TODO
"166212"	["1.6.6.212", "1.6.62.12", "1.66.2.12", "1.66.21.2", "16.6.2.12", "16.6.21.2", "16.62.1.2", "166.2.1.2"]	TODO
"12296"	["1.2.2.96", "1.2.29.6", "1.22.9.6", "12.2.9.6"]	TODO
"4625224966217222"	[]	TODO
"86175116684128"	[]	TODO
"24583216696122112201"	[]	TODO
"434812207222"	[]	TODO
"20541783662163223117240"	[]	TODO
"11998152419086186176"	[]	TODO
"1340205253"	["13.40.205.253", "134.0.205.253"]	TODO
"0252"	["0.2.5.2"]	TODO
"128912"	["1.2.89.12", "1.28.9.12", "1.28.91.2", "12.8.9.12", "12.8.91.2", "12.89.1.2", "128.9.1.2"]	TODO
"94352443220747142385621744"	[]	TODO
"2794173107119214151"	[]	TODO
"36"	[]	TODO
"84212171481231106212152204"	[]	TODO
"154171"	["1.5.4.171", "1.5.41.71", "1.54.1.71", "1.54.17.1", "15.4.1.71", "15.4.17.1", "15.41.7.1", "154.1.7.1"]	TODO
"24924553"	["2.49.245.53", "24.9.245.53", "24.92.45.53", "249.2.45.53", "249.24.5.53", "249.24.55.3", "249.245.5.3"]	TODO
"5533242"	["5.5.33.242", "5.53.3.242", "5.53.32.42", "55.3.3.242", "55.3.32.42", "55.33.2.42", "55.33.24.2"]	TODO
"195208"	["1.9.5.208", "1.95.20.8", "19.5.20.8", "19.52.0.8", "195.2.0.8"]	TODO
"13516416776874320038381"	[]	TODO
"141431481812718512019528209"	[]	TODO
"233129176111367585"	[]	TODO
"99234571952517024"	[]	TODO
"88112198122250223158142904134"	[]	TODO
"61697614"	["6.169.76.14", "61.69.76.14"]	TODO
"14545951774916"	[]	TODO
"174159102"	["1.74.159.102", "17.4.159.102", "17.41.59.102", "174.1.59.102", "174.15.9.102", "174.159.10.2"]	TODO
"144247412024958326321117673"	[]	TODO
"160"	[]	TODO
"9867957161185615815535134"	[]	TODO
"25017570"	["2.50.175.70", "25.0.175.70", "250.1.75.70", "250.17.5.70", "250.17.57.0", "250.175.7.0"]	TODO
"992541063114567207128170179"	[]	TODO
"20358"	["2.0.3.58", "2.0.35.8", "20.3.5.8"]	TODO
"25219417998224201"	[]	TODO
"9164965825217923721207164156197"	[]	TODO
"106108541711162311581123252"	[]	TODO
"108175108"	["10.8.175.108", "10.81.75.108", "108.1.75.108", "108.17.5.108", "108.175.10.8"]	TODO
"2168218225173122"	[]	TODO
"18077"	["1.8.0.77", "1.80.7.7", "18.0.7.7"]	TODO
"10181168"	["1.0.181.168", "10.1.81.168", "10.18.1.168", "10.18.11.68", "10.18.116.8", "10.181.1.68", "10.181.16.8", "101.8.1.168", "101.8.11.68", "101.8.116.8", "101.81.1.68", "101.81.16.8"]	TODO
"201912618086"	[]	TODO
"84859107771344410498918082"	[]	TODO
"178189"	["1.7.8.189", "1.7.81.89", "1.78.1.89", "1.78.18.9", "17.8.1.89", "17.8.18.9", "17.81.8.9", "178.1.8.9"]	TODO
"244128222167"	["244.128.222.167"]	TODO
"9616415716518644111"	[]	TODO
